7103.75	0.1992
7104	0.19909
7104.25	0.19899
7104.5	0.19893
7104.75	0.19892
7105	0.19898
7105.25	0.19911
7105.5	0.19926
7105.75	0.1994
7106	0.19953
7106.25	0.19965
7106.5	0.19977
7106.75	0.19986
7107	0.19991
7107.25	0.19993
7107.5	0.19993
7107.75	0.19994
7108	0.19996
7108.25	0.19999
7108.5	0.20001
7108.75	0.20007
7109	0.20016
7109.25	0.20028
7109.5	0.20037
7109.75	0.20043
7110	0.20047
7110.25	0.20054
7110.5	0.20066
7110.75	0.20086
7111	0.20111
7111.25	0.20144
7111.5	0.20183
7111.75	0.20228
7112	0.20281
7112.25	0.20341
7112.5	0.20407
7112.75	0.20477
7113	0.20547
7113.25	0.20615
7113.5	0.20681
7113.75	0.20747
7114	0.20814
7114.25	0.20879
7114.5	0.20935
7114.75	0.20975
7115	0.20991
7115.25	0.20981
7115.5	0.20951
7115.75	0.20915
7116	0.20884
7116.25	0.20863
7116.5	0.20853
7116.75	0.20852
7117	0.20859
7117.25	0.2087
7117.5	0.20885
7117.75	0.20905
7118	0.20929
7118.25	0.20958
7118.5	0.20992
7118.75	0.21034
7119	0.21088
7119.25	0.21153
7119.5	0.2123
7119.75	0.21318
7120	0.21419
7120.25	0.21536
7120.5	0.21671
7120.75	0.21824
7121	0.21996
7121.25	0.22186
7121.5	0.22398
7121.75	0.22638
7122	0.22908
7122.25	0.23206
7122.5	0.23523
7122.75	0.23854
7123	0.24195
7123.25	0.24554
7123.5	0.24934
7123.75	0.25339
7124	0.25763
7124.25	0.26197
7124.5	0.26636
7124.75	0.27077
7125	0.27517
7125.25	0.27956
7125.5	0.28396
7125.75	0.28841
7126	0.29297
7126.25	0.29769
7126.5	0.30256
7126.75	0.30751
7127	0.31246
7127.25	0.31736
7127.5	0.32221
7127.75	0.32706
7128	0.33194
7128.25	0.33684
7128.5	0.34167
7128.75	0.34629
7129	0.35056
7129.25	0.35437
7129.5	0.35765
7129.75	0.36043
7130	0.36281
7130.25	0.36489
7130.5	0.36671
7130.75	0.36828
7131	0.36955
7131.25	0.37051
7131.5	0.37117
7131.75	0.37154
7132	0.37161
7132.25	0.3714
7132.5	0.37098
7132.75	0.37042
7133	0.36984
7133.25	0.36927
7133.5	0.36871
7133.75	0.36812
7134	0.36746
7134.25	0.36676
7134.5	0.36605
7134.75	0.3654
7135	0.36485
7135.25	0.36441
7135.5	0.36405
7135.75	0.36374
7136	0.36344
7136.25	0.3631
7136.5	0.36269
7136.75	0.36217
7137	0.36158
7137.25	0.36092
7137.5	0.36021
7137.75	0.35941
7138	0.3585
7138.25	0.3575
7138.5	0.35644
7138.75	0.35532
7139	0.35416
7139.25	0.35294
7139.5	0.35168
7139.75	0.35039
7140	0.34908
7140.25	0.34774
7140.5	0.34638
7140.75	0.34499
7141	0.34362
7141.25	0.34232
7141.5	0.34111
7141.75	0.34
7142	0.33895
7142.25	0.33793
7142.5	0.33693
7142.75	0.33598
7143	0.33509
7143.25	0.33429
7143.5	0.33355
7143.75	0.33283
7144	0.3321
7144.25	0.33135
7144.5	0.33059
7144.75	0.32982
7145	0.32907
7145.25	0.32838
7145.5	0.3278
7145.75	0.32733
7146	0.32693
7146.25	0.32655
7146.5	0.32613
7146.75	0.32567
7147	0.32517
7147.25	0.32465
7147.5	0.3241
7147.75	0.32354
7148	0.32294
7148.25	0.32233
7148.5	0.32172
7148.75	0.32114
7149	0.32061
7149.25	0.32014
7149.5	0.31973
7149.75	0.31932
7150	0.31885
7150.25	0.31827
7150.5	0.3176
7150.75	0.31689
7151	0.3162
7151.25	0.3156
7151.5	0.31512
7151.75	0.31478
7152	0.31451
7152.25	0.31423
7152.5	0.31388
7152.75	0.31344
7153	0.31294
7153.25	0.31243
7153.5	0.31197
7153.75	0.31157
7154	0.3112
7154.25	0.31084
7154.5	0.31048
7154.75	0.31011
7155	0.30974
7155.25	0.3094
7155.5	0.3091
7155.75	0.30884
7156	0.30862
7156.25	0.3084
7156.5	0.30818
7156.75	0.30797
7157	0.30779
7157.25	0.30767
7157.5	0.30759
7157.75	0.30752
7158	0.30743
7158.25	0.3073
7158.5	0.30717
7158.75	0.30706
7159	0.307
7159.25	0.30699
7159.5	0.30702
7159.75	0.30706
7160	0.30711
7160.25	0.30717
7160.5	0.30729
7160.75	0.3075
7161	0.30779
7161.25	0.30812
7161.5	0.30841
7161.75	0.30861
7162	0.3087
7162.25	0.30874
7162.5	0.30882
7162.75	0.30901
7163	0.30934
7163.25	0.30975
7163.5	0.31017
7163.75	0.31055
7164	0.3109
7164.25	0.31124
7164.5	0.3116
7164.75	0.31201
7165	0.31247
7165.25	0.31298
7165.5	0.31348
7165.75	0.31396
7166	0.3144
7166.25	0.31479
7166.5	0.31512
7166.75	0.31544
7167	0.31578
7167.25	0.31621
7167.5	0.31672
7167.75	0.31728
7168	0.31783
7168.25	0.31831
7168.5	0.31872
7168.75	0.3191
7169	0.31952
7169.25	0.32005
7169.5	0.32065
7169.75	0.32126
7170	0.32184
7170.25	0.3224
7170.5	0.32295
7170.75	0.32348
7171	0.32396
7171.25	0.32441
7171.5	0.32483
7171.75	0.32526
7172	0.32571
7172.25	0.32618
7172.5	0.32667
7172.75	0.32717
7173	0.32768
7173.25	0.32818
7173.5	0.32865
7173.75	0.32908
7174	0.32946
7174.25	0.32982
7174.5	0.33019
7174.75	0.3306
7175	0.33101
7175.25	0.33138
7175.5	0.33169
7175.75	0.33193
7176	0.33211
7176.25	0.33226
7176.5	0.33239
7176.75	0.33249
7177	0.33257
7177.25	0.33263
7177.5	0.3327
7177.75	0.33278
7178	0.3329
7178.25	0.33305
7178.5	0.33325
7178.75	0.33345
7179	0.33364
7179.25	0.33379
7179.5	0.33387
7179.74999	0.33387
7179.96373	0.33382
7180.13135	0.3338
7180.81856	0.33386
7181.63053	0.33431
7182.44729	0.33471
7183.26882	0.33481
7184.09511	0.33468
7184.92616	0.33499
7185.76198	0.33527
7186.60255	0.33544
7187.44789	0.33541
7188.29799	0.33539
7189.15286	0.33564
7190.01249	0.33575
7190.87688	0.33533
7191.74603	0.33527
7192.61994	0.33531
7193.49862	0.33528
7194.38206	0.3353
7195.27026	0.33497
7196.16323	0.3348
7197.06095	0.33473
7197.96344	0.3345
7198.8707	0.3341
7199.78271	0.33419
7200.69949	0.33399
7201.62103	0.33378
7202.54733	0.33345
7203.47839	0.33339
7204.41422	0.33324
7205.35481	0.33282
7206.30016	0.3325
7207.25027	0.33233
7208.20515	0.33215
7209.16479	0.33187
7210.12919	0.33147
7211.09836	0.33142
7212.07228	0.33142
7213.05097	0.33123
7214.03442	0.33107
7215.02264	0.33106
7216.01561	0.33113
7217.01335	0.33105
7218.01586	0.33084
7219.02312	0.33079
7220.03515	0.33098
7221.05193	0.33102
7222.07349	0.33147
7223.0998	0.3317
7224.13088	0.33175
7225.16672	0.33201
7226.20732	0.33206
7227.25268	0.33202
7228.30281	0.33225
7229.3577	0.33251
7230.41735	0.33271
7231.48176	0.33296
7232.55094	0.33341
7233.62488	0.33355
7234.70358	0.33354
7235.78704	0.33358
7236.87527	0.33427
7237.96826	0.33489
7239.06601	0.3356
7240.16852	0.33567
7241.2758	0.33607
7242.38783	0.33631
7243.50464	0.33698
7244.6262	0.33734
7245.75252	0.33757
7246.88361	0.3379
7248.01946	0.33801
7249.16008	0.33857
7250.30545	0.33866
7251.45559	0.3387
7252.61049	0.33871
7253.77016	0.3397
7254.93458	0.34014
7256.10377	0.34044
7257.27772	0.3409
7258.45643	0.34127
7259.63991	0.34149
7260.82815	0.34185
7262.02115	0.34241
7263.21891	0.34294
7264.42144	0.34275
7265.62872	0.34295
7266.84078	0.34308
7268.05759	0.34335
7269.27916	0.34346
7270.5055	0.34338
7271.7366	0.3437
7272.97247	0.34381
7274.21309	0.34377
7275.45848	0.34391
7276.70863	0.34397
7277.96354	0.34387
7279.22322	0.34393
7280.48766	0.34414
7281.75686	0.34424
7283.03082	0.34419
7284.30954	0.3442
7285.59303	0.34402
7286.88128	0.34408
7288.17429	0.34422
7289.47207	0.34415
7290.77461	0.34406
7292.08191	0.3441
7293.39397	0.34405
7294.71079	0.3441
7296.03238	0.34431
7297.35873	0.34455
7298.68984	0.34453
7300.02572	0.34465
7301.36636	0.3447
7302.71176	0.34459
7304.06192	0.34504
7305.41684	0.34509
7306.77653	0.34504
7308.14098	0.34532
7309.51019	0.34543
7310.88417	0.34564
7312.26291	0.34561
7313.64641	0.34608
7315.03467	0.34632
7316.42769	0.34685
7317.82548	0.34681
7319.22803	0.34722
7320.63534	0.34751
7322.04742	0.34745
7323.46425	0.34766
7324.88585	0.34789
7326.31221	0.34809
7327.74334	0.34834
7329.17923	0.3485
7330.61988	0.34864
7332.06529	0.34901
7333.51546	0.34954
7334.9704	0.34965
7336.4301	0.34987
7337.89456	0.35055
7339.36378	0.35084
7340.83777	0.35085
7342.31652	0.35111
7343.80003	0.35131
7345.28831	0.35177
7346.78134	0.35184
7348.27914	0.35216
7349.7817	0.35216
7351.28903	0.35252
7352.80111	0.35278
7354.31796	0.35288
7355.83958	0.35316
7357.36595	0.3536
7358.89709	0.35372
7360.43299	0.35409
7361.97365	0.35373
7363.51907	0.35401
7365.06926	0.35437
7366.62421	0.35443
7368.18392	0.35459
7369.74839	0.35493
7371.31763	0.35496
7372.89163	0.35549
7374.47039	0.35558
7376.05391	0.3559
7377.6422	0.35613
7379.23525	0.35606
7380.83306	0.35633
7382.43563	0.35637
7384.04297	0.35697
7385.65507	0.35699
7387.27193	0.35697
7388.89355	0.35717
7390.51994	0.35764
7392.15109	0.35765
7393.787	0.3577
7395.42767	0.35822
7397.07311	0.35822
7398.72331	0.35855
7400.37827	0.35881
7402.03799	0.35892
7403.70248	0.35918
7405.37172	0.35934
7407.04573	0.35942
7408.72451	0.35964
7410.40804	0.35986
7412.09634	0.35999
7413.7894	0.36042
7415.48723	0.3607
7417.18981	0.36117
7418.89716	0.36133
7420.60927	0.36112
7422.32614	0.36115
7424.04778	0.36022
7425.77418	0.36126
7427.50534	0.36404
7429.24126	0.36446
7430.98195	0.36398
7432.7274	0.36391
7434.47761	0.36409
7436.23258	0.36435
7437.99231	0.36451
7439.75681	0.36483
7441.52607	0.36508
7443.3001	0.36536
7445.07888	0.36589
7446.86243	0.36595
7448.65074	0.36622
7450.44381	0.36638
7452.24165	0.36668
7454.04425	0.36701
7455.85161	0.36733
7457.66373	0.36754
7459.48061	0.36774
7461.30226	0.36813
7463.12867	0.36865
7464.95984	0.36878
7466.79578	0.36924
7468.63648	0.36996
7470.48194	0.36939
7472.33216	0.36948
7474.18714	0.36971
7476.04689	0.36994
7477.9114	0.37028
7479.78067	0.37073
7481.65471	0.37106
7483.53351	0.37127
7485.41707	0.37151
7487.30539	0.37168
7489.19847	0.37216
7491.09632	0.3723
7492.99893	0.37251
7494.9063	0.37287
7496.81844	0.37314
7498.73533	0.37356
7500.65699	0.37367
7502.58342	0.37398
7504.5146	0.37416
7506.45055	0.37462
7508.39126	0.37481
7510.33673	0.37503
7512.28696	0.37492
7514.24196	0.37581
7516.20172	0.37614
7518.16624	0.37651
7520.13553	0.37677
7522.10957	0.37695
7524.08838	0.37734
7526.07196	0.37777
7528.06029	0.37814
7530.05339	0.37801
7532.05125	0.37846
7534.05387	0.379
7536.06125	0.37933
7538.0734	0.37933
7540.09031	0.37978
7542.11198	0.38005
7544.13842	0.38024
7546.16961	0.3805
7548.20557	0.38074
7550.24629	0.38129
7552.29178	0.38204
7554.34202	0.38215
7556.39703	0.38271
7558.4568	0.38288
7560.52134	0.38326
7562.59063	0.38364
7564.66469	0.38417
7566.74352	0.38426
7568.8271	0.38427
7570.91545	0.38496
7573.00855	0.38524
7575.10643	0.38561
7577.20906	0.38593
7579.31646	0.38613
7581.42861	0.38655
7583.54554	0.38697
7585.66722	0.38747
7587.79367	0.3878
7589.92487	0.38778
7592.06085	0.38819
7594.20158	0.38893
7596.34708	0.3893
7598.49733	0.38954
7600.65236	0.38995
7602.81214	0.39037
7604.97669	0.3907
7607.14599	0.39117
7609.32006	0.39157
7611.4989	0.39183
7613.68249	0.39196
7615.87085	0.39204
7618.06397	0.39248
7620.26186	0.39299
7622.4645	0.39356
7624.67191	0.39427
7626.88408	0.39458
7629.10102	0.39497
7631.32271	0.3955
7633.54917	0.3958
7635.78039	0.39617
7638.01637	0.39645
7640.25712	0.39698
7642.50263	0.39741
7644.7529	0.39796
7647.00793	0.39822
7649.26773	0.39858
7651.53228	0.39917
7653.80161	0.39967
7656.07569	0.40036
7658.35453	0.40086
7660.63814	0.40133
7662.92651	0.40186
7665.21965	0.40227
7667.51754	0.40296
7669.8202	0.40314
7672.12762	0.40303
7674.4398	0.40427
7676.75675	0.40481
7679.07846	0.40537
7681.40493	0.40596
7683.73616	0.4064
7686.07215	0.40676
7688.41291	0.40749
7690.75824	0.40795
7692.68796	0.40828
